"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	143.26	143.26	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	94.69	94.69	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	105.63	105.63	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	91.65	91.65	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	76.38	76.38	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	168.63	337.27	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	111.28	111.28	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947883	Манометры. Wika 632.50, 633.50	44.19	44.19	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947892	Манометры. Wika PG23LT	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947897	Манометры. Wika DPGS43.100, DPGS43.160	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947901	Манометры. Wika PGS23.100, PGS23.160	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	97.81	195.61	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	71.91	71.91	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-02-29
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	173.48	173.48	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	199.50	199.50	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	152.73	152.73	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947856	Манометры. Wika CPG1500	36.54	36.54	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	42.44	42.44	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947864	Манометры. Wika 131.11	43.21	43.21	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947867	Манометры. Wika 213.40	39.76	39.76	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947867	Манометры. Wika 213.40	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947867	Манометры. Wika 213.40	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947867	Манометры. Wika 213.40	35.15	35.15	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	50.33	50.33	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	115.02	115.02	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	123.66	123.66	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	185.36	185.36	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	66.88	66.88	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947882	Манометры. Wika 612.20	53.67	53.67	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947898	Манометры. Wika 312.20	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	99.72	99.72	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-03-01
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	72.62	72.62	2024-03-04
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-03-04
